
1559256129264,-25802.16015625,-71460.421875,0,0,0,0,-40496.1953125,9985.3955078125,Left
1559256129264,-25965.931640625,-73826.1796875,0,0,0,0,-43832.86328125,8848.384765625,Left
1559256129265,-25770.0625,-76587.4921875,0,0,0,0,-47681.1640625,9328.74609375,Left
1559256129265,-25547.57421875,-73503.7109375,0,0,0,0,-43259.02734375,10894.8212890625,Left
1559256129265,-25742.5703125,-71551.265625,0,0,0,0,-40489.37890625,10183.677734375,Left
1559256129265,-25921.673828125,-73233.2734375,0,0,0,0,-42873.70703125,9035.46875,Left
1559256129265,-25827.796875,-76690.3984375,0,0,0,0,-47705.4609375,9013.0947265625,Left
1559256129265,-25549.630859375,-74292.75,0,0,0,0,-44249.58984375,10789.5888671875,Left
1559256129265,-25706.60546875,-71733.828125,0,0,0,0,-40615.890625,10379.9931640625,Left
1559256129265,-25884.90625,-72724.84375,0,0,0,0,-42044.43359375,9239.71875,Left
1559256129293,-25876.279296875,-76522.671875,0,0,0,0,-47368.9765625,8786.7607421875,Left
1559256129294,-25584.85546875,-75098.390625,0,0,0,0,-45289.796875,10586.3447265625,Left
1559256129294,-25683.248046875,-72012.828125,0,0,0,0,-40896,10574.7666015625,Left
1559256129294,-25874.46875,-72359.234375,0,0,0,0,-41418.36328125,9445.1318359375,Left
1559256129295,-25933.296875,-76170.09375,0,0,0,0,-46766.95703125,8653.7236328125,Left
1559256129295,-25609.533203125,-75913.6328125,0,0,0,0,-46333.66796875,10301.8740234375,Left
1559256129295,-25641.271484375,-72459.5234375,0,0,0,0,-41397.57421875,10743.9462890625,Left
1559256129295,-25836.42578125,-72208.46875,0,0,0,0,-41061.60546875,9648.3310546875,Left
1559256129295,-25945.92578125,-75677.4609375,0,0,0,0,-45950.55859375,8648.4033203125,Left
1559256129296,-25648.40234375,-76612.078125,0,0,0,0,-47217.6328125,9972.8115234375,Left
1559256129328,-25605.0390625,-72989.7734375,0,0,0,0,-42033.125,10881.521484375,Left
1559256129328,-25798.31640625,-72124.8046875,0,0,0,0,-40816.00390625,9854.056640625,Left
1559256129329,-25935.30859375,-75078.5234375,0,0,0,0,-44981.921875,8730.3447265625,Left
1559256129329,-25702.404296875,-77174.109375,0,0,0,0,-47882.375,9609.1484375,Left
1559256129329,-25553.697265625,-73654.6953125,0,0,0,0,-42838.81640625,10963.8212890625,Left
1559256129329,-25749.029296875,-72136.3671875,0,0,0,0,-40692.22265625,10078.78125,Left
1559256129330,-25932.626953125,-74454.4609375,0,0,0,0,-43960.15625,8880.59375,Left
1559256129330,-25769.34765625,-77497.609375,0,0,0,0,-48199.32421875,9254.359375,Left
1559256129330,-25535.861328125,-74455.9375,0,0,0,0,-43815.140625,10936.88671875,Left
1559256129330,-25720.396484375,-72303.796875,0,0,0,0,-40755.453125,10284.9755859375,Left
1559256129361,-25906.720703125,-73895.4921875,0,0,0,0,-43002.65234375,9100.6240234375,Left
1559256129361,-25827.373046875,-77490.0078125,0,0,0,0,-48046.66015625,8981.51171875,Left
1559256129361,-25539.9296875,-75221.28125,0,0,0,0,-44763.1875,10818.154296875,Left
1559256129362,-25701.197265625,-72487.6015625,0,0,0,0,-40859.79296875,10487.86328125,Left
1559256129362,-25870.400390625,-73313.1171875,0,0,0,0,-42051.609375,9345.0400390625,Left
1559256129362,-25857.2578125,-77114.2734375,0,0,0,0,-47393.765625,8805.71484375,Left
1559256129362,-25542.5,-75890.7890625,0,0,0,0,-45600.70703125,10602.4150390625,Left
1559256129362,-25659.623046875,-72648.2890625,0,0,0,0,-40973.5625,10690.75,Left
1559256129363,-25850.751953125,-72786.8671875,0,0,0,0,-41200.7890625,9574.6826171875,Left
1559256129363,-25906.2734375,-76428.7890625,0,0,0,0,-46337.06640625,8737.05078125,Left
1559256129431,-25751.3984375,-71949.796875,0,0,0,0,-39825.3984375,10182.6494140625,Left
1559256129432,-25933.341796875,-73998.9375,0,0,0,0,-42751.2421875,9007.0146484375,Left
1559256129432,-25791.38671875,-77123.7109375,0,0,0,0,-47147.73828125,9249.330078125,Left
1559256129432,-25518.896484375,-74260.8046875,0,0,0,0,-43054.59765625,10967.822265625,Left
1559256129433,-25701.3984375,-71953.03125,0,0,0,0,-39811.3828125,10392.2646484375,Left
1559256129433,-25890.001953125,-73301.3359375,0,0,0,0,-41765.75390625,9209.8349609375,Left
1559256129433,-25810.318359375,-76994.4453125,0,0,0,0,-46961.50390625,8967.6982421875,Left
1559256129433,-25505.0390625,-74941.5078125,0,0,0,0,-44029.91796875,10825.91015625,Left
1559256129433,-25655.533203125,-72104.1796875,0,0,0,0,-40003.140625,10576.666015625,Left
1559256129434,-25866.15234375,-72827.5234375,0,0,0,0,-41056.48828125,9413.3251953125,Left
1559256129498,-25878.447265625,-76651.015625,0,0,0,0,-46463.91015625,8785.21875,Left
1559256129499,-25553.20703125,-75725.140625,0,0,0,0,-45110.98046875,10558.3828125,Left
1559256129499,-25623.994140625,-72422.53125,0,0,0,0,-40402.4296875,10760.173828125,Left
1559256129499,-25815.392578125,-72451.921875,0,0,0,0,-40490.33984375,9640.5078125,Left
1559256129500,-25878.087890625,-76137.953125,0,0,0,0,-45695.703125,8715.771484375,Left
1559256129500,-25567.578125,-76459.484375,0,0,0,0,-46098.390625,10236.361328125,Left
1559256129501,-25585.416015625,-72888.8359375,0,0,0,0,-40989.1640625,10918.201171875,Left
1559256129501,-25803.099609375,-72313.1875,0,0,0,0,-40201.7109375,9840.7578125,Left
1559256129502,-25910.1640625,-75574.3984375,0,0,0,0,-44806.83984375,8744.7841796875,Left
1559256129503,-25573.009765625,-77078.9609375,0,0,0,0,-46894.515625,9891.40625,Left
1559256129533,-25512.99609375,-73476.796875,0,0,0,0,-41732.24609375,11032.2392578125,Left
1559256129533,-25774.421875,-72270.5625,0,0,0,0,-40036.64453125,10056.6083984375,Left
1559256129533,-25935.443359375,-74889.3125,0,0,0,0,-43750.98828125,8870.9599609375,Left
1559256129533,-25710.7421875,-77471.703125,0,0,0,0,-47355.9453125,9498.6640625,Left
1559256129534,-25483.201171875,-74152.671875,0,0,0,0,-42586.8203125,11047.953125,Left
1559256129534,-25709.802734375,-72327.5625,0,0,0,0,-39992.3671875,10262.8701171875,Left
1559256129534,-25881.91015625,-74240.21875,0,0,0,0,-42718.16015625,9070.0244140625,Left
1559256129535,-25742.75,-77631.765625,0,0,0,0,-47462.6328125,9170.5625,Left
1559256129536,-25463.822265625,-74915.109375,0,0,0,0,-43545.890625,10982.484375,Left
1559256129536,-25627.861328125,-72439.5625,0,0,0,0,-40028.93359375,10485.5380859375,Left
1559256129567,-25854.060546875,-73674.921875,0,0,0,0,-41791.0546875,9282.90234375,Left
1559256129568,-25813.515625,-77508.671875,0,0,0,0,-47169.33203125,8908.8681640625,Left
1559256129568,-25463.5078125,-75717.359375,0,0,0,0,-44565.7578125,10794.4169921875,Left
1559256129568,-25564.740234375,-72666.5703125,0,0,0,0,-40227.52734375,10685.4296875,Left
1559256129568,-25728.265625,-73178.3125,0,0,0,0,-40988.828125,9535.208984375,Left
1559256129569,-25804.619140625,-77077.4609375,0,0,0,0,-46471.53125,8782.447265625,Left
1559256129569,-25527.79296875,-76466.703125,0,0,0,0,-45535.46484375,10510.9970703125,Left
1559256129569,-25588.029296875,-72986.984375,0,0,0,0,-40581.19921875,10856.2646484375,Left
1559256129569,-25777.998046875,-72839.5078125,0,0,0,0,-40418.1875,9725.4228515625,Left
1559256129570,-25867.6953125,-76502.1484375,0,0,0,0,-45575.40625,8713.40234375,Left
1559256129637,-25626.744140625,-72420.7421875,0,0,0,0,-39657.625,10362.9384765625,Left
1559256129637,-25849.8359375,-74231.8359375,0,0,0,0,-42244.99609375,9126.7529296875,Left
1559256129638,-25742.234375,-77793.140625,0,0,0,0,-47251.49609375,9103.619140625,Left
1559256129638,-25412.0546875,-75193.65625,0,0,0,0,-43529.73046875,10993.1015625,Left
1559256129638,-25530.697265625,-72539.2109375,0,0,0,0,-39783.35546875,10577.828125,Left
1559256129639,-25706.94140625,-73622.1953125,0,0,0,0,-41365.03125,9368.6220703125,Left
1559256129639,-25718.474609375,-77552.1484375,0,0,0,0,-46908.890625,8881.80078125,Left
1559256129640,-25428.05859375,-75973.78125,0,0,0,0,-44625.34375,10778.3232421875,Left
1559256129641,-25513.77734375,-72743.546875,0,0,0,0,-40056.9609375,10782.66015625,Left
1559256129641,-25708.126953125,-73138.3046875,0,0,0,0,-40672.44140625,9590.8876953125,Left
1559256129674,-25749.23046875,-77055.7109375,0,0,0,0,-46220.3671875,8754.0830078125,Rest
1559256129675,-25404.74609375,-76658.8125,0,0,0,0,-45622.078125,10502.4365234375,Rest
1559256129675,-25433.625,-73063.3359375,0,0,0,0,-40500.9140625,10966.681640625,Rest
1559256129676,-25625.111328125,-72793.3046875,0,0,0,0,-40172.69921875,9831.9287109375,Rest
1559256129676,-25756.3828125,-76410.3046875,0,0,0,0,-45302.46875,8746.7734375,Rest
1559256129677,-25459.9765625,-77275.921875,0,0,0,0,-46501.08203125,10148.541015625,Rest
1559256129677,-25376.3359375,-73505.40625,0,0,0,0,-41109.8203125,11108.771484375,Rest
1559256129678,-25595.115234375,-72590.3515625,0,0,0,0,-39849.8515625,10051.2666015625,Rest
1559256129678,-25762.171875,-75680.3671875,0,0,0,0,-44236.91796875,8829.453125,Rest
1559256129679,-25463.3515625,-77768.15625,0,0,0,0,-47161.3984375,9774.8203125,Rest
1559256129739,-25284.26953125,-74075.8046875,0,0,0,0,-41883.27734375,11215.2783203125,Rest
1559256129740,-25284.26953125,-74075.8046875,0,0,0,0,-41883.27734375,11215.2783203125,Rest
1559256129740,-25542.767578125,-72520.59375,0,0,0,0,-39696.7421875,10284.88671875,Rest
1559256129740,-25724.107421875,-74936.03125,0,0,0,0,-43135.82421875,9012.2900390625,Rest
1559256129740,-25535.99609375,-78012.6171875,0,0,0,0,-47463.50390625,9408.8095703125,Rest
1559256129741,-25542.767578125,-72520.59375,0,0,0,0,-39696.7421875,10284.88671875,Rest
1559256129741,-25724.107421875,-74936.03125,0,0,0,0,-43135.82421875,9012.2900390625,Rest
1559256129741,-25535.99609375,-78012.6171875,0,0,0,0,-47463.50390625,9408.8095703125,Rest
1559256129741,-25261.896484375,-74768.390625,0,0,0,0,-42812.75390625,11195.4970703125,Rest
1559256129741,-25441,-72552.6640625,0,0,0,0,-39677.51953125,10525.3916015625,Rest
1559256129742,-25680.74609375,-74197.21875,0,0,0,0,-42049.95703125,9257.82421875,Rest
1559256129742,-25581.50390625,-77981.921875,0,0,0,0,-47375.83984375,9094.947265625,Rest
1559256129742,-25266.43359375,-75539.078125,0,0,0,0,-43861.140625,11077.2783203125,Rest
1559256129742,-25261.896484375,-74768.390625,0,0,0,0,-42812.75390625,11195.4970703125,Rest
1559256129742,-25404.12109375,-72694.53125,0,0,0,0,-39820.83984375,10742.44921875,Rest
1559256129743,-25441,-72552.6640625,0,0,0,0,-39677.51953125,10525.3916015625,Rest
1559256129743,-25680.74609375,-74197.21875,0,0,0,0,-42049.95703125,9257.82421875,Rest
1559256129743,-25581.50390625,-77981.921875,0,0,0,0,-47375.83984375,9094.947265625,Rest
1559256129744,-25266.43359375,-75539.078125,0,0,0,0,-43861.140625,11077.2783203125,Rest
1559256129744,-25404.12109375,-72694.53125,0,0,0,0,-39820.83984375,10742.44921875,Rest
1559256129840,-25444.330078125,-72586.9296875,0,0,0,0,-39398.6796875,10668.0625,Rest
1559256129841,-25656.091796875,-74109.3046875,0,0,0,0,-41580.12109375,9370.431640625,Rest
1559256129841,-25602.783203125,-78025.3984375,0,0,0,0,-47088.1953125,9087.771484375,Rest
1559256129842,-25238.806640625,-75726.453125,0,0,0,0,-43767.44140625,11135.638671875,Rest
1559256129843,-25371.955078125,-72675.4453125,0,0,0,0,-39420.69921875,10903.001953125,Rest
1559256129843,-25609.734375,-73475.6796875,0,0,0,0,-40582.296875,9629.8466796875,Rest
1559256129843,-25639.908203125,-77576.3984375,0,0,0,0,-46366.5234375,8908.1533203125,Rest
1559256129844,-25283.890625,-76422.46875,0,0,0,0,-44682.65625,10868.6025390625,Rest
1559256129844,-25331.38671875,-72867.46875,0,0,0,0,-39614.421875,11101.619140625,Rest
1559256129845,-25551.26171875,-72988.4375,0,0,0,0,-39815.296875,9873.8154296875,Rest
1559256129909,-25262.25390625,-74366.0859375,0,0,0,0,-41655.60546875,11334.859375,Rest
1559256129910,-25431.166015625,-72427.453125,0,0,0,0,-38950.796875,10523.6474609375,Rest
1559256129910,-25657.142578125,-74551.5625,0,0,0,0,-41983.34765625,9195.2392578125,Rest
1559256129911,-25504.568359375,-78052.2890625,0,0,0,0,-46915.55078125,9318.8447265625,Rest
1559256129911,-25248.216796875,-75060.640625,0,0,0,0,-42656.40234375,11266.2177734375,Rest
1559256129911,-25262.25390625,-74366.0859375,0,0,0,0,-41655.60546875,11334.859375,Rest
1559256129911,-25466.1015625,-72517.3515625,0,0,0,0,-39063.40625,10709.9501953125,Rest
1559256129912,-25431.166015625,-72427.453125,0,0,0,0,-38950.796875,10523.6474609375,Rest
1559256129912,-25657.142578125,-74551.5625,0,0,0,0,-41983.34765625,9195.2392578125,Rest
1559256129912,-25621.06640625,-73868.5546875,0,0,0,0,-41023.1171875,9434.3583984375,Rest
1559256129912,-25504.568359375,-78052.2890625,0,0,0,0,-46915.55078125,9318.8447265625,Rest
1559256129913,-25587.404296875,-77893.1015625,0,0,0,0,-46696.2109375,9026.3271484375,Rest
1559256129913,-25248.216796875,-75060.640625,0,0,0,0,-42656.40234375,11266.2177734375,Rest
1559256129913,-25228.5703125,-75897,0,0,0,0,-43833.53515625,11064.873046875,Rest
1559256129914,-25466.1015625,-72517.3515625,0,0,0,0,-39063.40625,10709.9501953125,Rest
1559256129914,-25621.06640625,-73868.5546875,0,0,0,0,-41023.1171875,9434.3583984375,Rest
1559256129914,-25366.7265625,-72737.7578125,0,0,0,0,-39353.8671875,10939.6806640625,Rest
1559256129914,-25587.404296875,-77893.1015625,0,0,0,0,-46696.2109375,9026.3271484375,Rest
1559256129915,-25228.5703125,-75897,0,0,0,0,-43833.53515625,11064.873046875,Rest
1559256129915,-25366.7265625,-72737.7578125,0,0,0,0,-39353.8671875,10939.6806640625,Rest
1559256130016,-25406.130859375,-77861.765625,0,0,0,0,-46536.1953125,10021.7841796875,Rest
1559256130016,-25253.1796875,-73907.515625,0,0,0,0,-40920.56640625,11399.568359375,Rest
1559256130017,-25468.068359375,-72495.890625,0,0,0,0,-38952.94140625,10395.52734375,Rest
1559256130017,-25695.654296875,-75191.5078125,0,0,0,0,-42771.6484375,9066.158203125,Rest
1559256130017,-25467.666015625,-78040.78125,0,0,0,0,-46767.53515625,9629.7568359375,Rest
1559256130022,-25228.79296875,-74476.34375,0,0,0,0,-41690.7421875,11388.2353515625,Rest
1559256130023,-25452.712890625,-72377.09375,0,0,0,0,-38742.96875,10609.5234375,Rest
1559256130023,-25678.353515625,-74321.40625,0,0,0,0,-41508.6640625,9289.5185546875,Rest
1559256130024,-25564.2265625,-77973.5234375,0,0,0,0,-46636.15234375,9278.9462890625,Rest
1559256130024,-25242.8515625,-75141.78125,0,0,0,0,-42595.875,11275.873046875,Rest
1559256130048,-25405.908203125,-72404.921875,0,0,0,0,-38731.703125,10816.34375,Rest
1559256130048,-25405.908203125,-72404.921875,0,0,0,0,-38731.703125,10816.34375,Rest
1559256130049,-25619.009765625,-73574.140625,0,0,0,0,-40425.609375,9535.701171875,Rest
1559256130049,-25600.525390625,-77658.0703125,0,0,0,0,-46164.44140625,9015.8212890625,Rest
1559256130050,-25619.009765625,-73574.140625,0,0,0,0,-40425.609375,9535.701171875,Rest
1559256130050,-25248.91015625,-75856.65625,0,0,0,0,-43589.9453125,11054.0771484375,Rest
1559256130051,-25380.494140625,-72531.40625,0,0,0,0,-38887.67578125,11022.896484375,Rest
1559256130051,-25600.525390625,-77658.0703125,0,0,0,0,-46164.44140625,9015.8212890625,Rest
1559256130052,-25588.25390625,-72992.5703125,0,0,0,0,-39596.16015625,9775.6689453125,Rest
1559256130052,-25657.72265625,-77082.109375,0,0,0,0,-45371.9609375,8877.2412109375,Rest
1559256130052,-25279.419921875,-76542.0234375,0,0,0,0,-44590.92578125,10728.8369140625,Rest
1559256130053,-25248.91015625,-75856.65625,0,0,0,0,-43589.9453125,11054.0771484375,Rest
1559256130053,-25319.09375,-72792.71875,0,0,0,0,-39280.93359375,11198.1337890625,Rest
1559256130053,-25559.642578125,-72603.40625,0,0,0,0,-39066.22265625,9989.8662109375,Rest
1559256130055,-25380.494140625,-72531.40625,0,0,0,0,-38887.67578125,11022.896484375,Rest
1559256130056,-25588.25390625,-72992.5703125,0,0,0,0,-39596.16015625,9775.6689453125,Rest
1559256130057,-25657.72265625,-77082.109375,0,0,0,0,-45371.9609375,8877.2412109375,Rest
1559256130057,-25279.419921875,-76542.0234375,0,0,0,0,-44590.92578125,10728.8369140625,Rest
1559256130057,-25319.09375,-72792.71875,0,0,0,0,-39280.93359375,11198.1337890625,Rest
1559256130057,-25559.642578125,-72603.40625,0,0,0,0,-39066.22265625,9989.8662109375,Rest
1559256130115,-25243.8125,-74381.2578125,0,0,0,0,-41646.4609375,11372.34375,Rest
1559256130116,-25451.169921875,-72157.484375,0,0,0,0,-38519.25,10654.9423828125,Rest
1559256130116,-25672.654296875,-73904.1171875,0,0,0,0,-41031.72265625,9347.5888671875,Rest
1559256130116,-25584.7890625,-77707.890625,0,0,0,0,-46376.89453125,9202.9501953125,Rest
1559256130116,-25260.3984375,-75100.8046875,0,0,0,0,-42654.4375,11227.705078125,Rest
1559256130116,-25422.828125,-72217.3671875,0,0,0,0,-38577.96875,10871.306640625,Rest
1559256130116,-25637.0703125,-73222.7265625,0,0,0,0,-40040.04296875,9594.552734375,Rest
1559256130116,-25631.169921875,-77328.515625,0,0,0,0,-45813.16015625,8989,Rest
1559256130117,-25266.857421875,-75791.3671875,0,0,0,0,-43618.84765625,10996.41015625,Rest
1559256130117,-25372.73828125,-72322.5546875,0,0,0,0,-38724.3046875,11087.6044921875,Rest
1559256130149,-25584.23046875,-72606.53125,0,0,0,0,-39177.3984375,9847.1943359375,Rest
1559256130150,-25647.75390625,-76621.015625,0,0,0,0,-44837.3984375,8892.8203125,Rest
1559256130150,-25299.625,-76334.515625,0,0,0,0,-44427.7578125,10679.685546875,Rest
1559256130150,-25320.2109375,-72483.7109375,0,0,0,0,-38992.50390625,11269.212890625,Rest
1559256130151,-25565.544921875,-72067.765625,0,0,0,0,-38473.2734375,10090.3369140625,Rest
1559256130151,-25726.142578125,-75678.109375,0,0,0,0,-43585.02734375,8898.05078125,Rest
1559256130151,-25368.267578125,-76721.6640625,0,0,0,0,-45056.7578125,10286.1826171875,Rest
1559256130151,-25277.1171875,-72740.421875,0,0,0,0,-39436.27734375,11396.4384765625,Rest
1559256130151,-25503.919921875,-71686.828125,0,0,0,0,-38006.12109375,10306.1435546875,Rest
1559256130151,-25692.5703125,-74736.609375,0,0,0,0,-42341.265625,9002.5673828125,Rest
1559256130220,-25458.45703125,-77066.0390625,0,0,0,0,-45617.7421875,9843.037109375,Rest
1559256130221,-25270.1875,-73295.8125,0,0,0,0,-40287.8125,11411.4814453125,Rest
1559256130222,-25471.890625,-71614.5859375,0,0,0,0,-37953.1953125,10490.701171875,Rest
1559256130223,-25458.45703125,-77066.0390625,0,0,0,0,-45617.7421875,9843.037109375,Rest
1559256130223,-25698.4921875,-73964.828125,0,0,0,0,-41316.70703125,9163.1201171875,Rest
1559256130224,-25270.1875,-73295.8125,0,0,0,0,-40287.8125,11411.4814453125,Rest
1559256130224,-25554.81640625,-77257.171875,0,0,0,0,-45967.8359375,9432.1904296875,Rest
1559256130224,-25471.890625,-71614.5859375,0,0,0,0,-37953.1953125,10490.701171875,Rest
1559256130224,-25698.4921875,-73964.828125,0,0,0,0,-41316.70703125,9163.1201171875,Rest
1559256130225,-25239.1875,-74046.390625,0,0,0,0,-41416.12890625,11336.2451171875,Rest
1559256130225,-25554.81640625,-77257.171875,0,0,0,0,-45967.8359375,9432.1904296875,Rest
1559256130225,-25436.41796875,-71705.53125,0,0,0,0,-38123.73828125,10691.7109375,Rest
1559256130226,-25239.1875,-74046.390625,0,0,0,0,-41416.12890625,11336.2451171875,Rest
1559256130226,-25436.41796875,-71705.53125,0,0,0,0,-38123.73828125,10691.7109375,Rest
1559256130227,-25673.146484375,-73310.703125,0,0,0,0,-40441.14453125,9365.89453125,Rest
1559256130227,-25575.916015625,-77297.09375,0,0,0,0,-46047.87890625,9081.3349609375,Rest
1559256130227,-25673.146484375,-73310.703125,0,0,0,0,-40441.14453125,9365.89453125,Rest
1559256130227,-25220.076171875,-74960.484375,0,0,0,0,-42720.70703125,11168.5185546875,Rest
1559256130228,-25575.916015625,-77297.09375,0,0,0,0,-46047.87890625,9081.3349609375,Rest
1559256130230,-25220.076171875,-74960.484375,0,0,0,0,-42720.70703125,11168.5185546875,Rest
1559256130256,-25398.64453125,-71952.2109375,0,0,0,0,-38465.046875,10909.841796875,Rest
1559256130256,-25630.453125,-72818.78125,0,0,0,0,-39733.51171875,9615.67578125,Rest
1559256130256,-25648.826171875,-77011.125,0,0,0,0,-45636.16015625,8872.033203125,Rest
1559256130256,-25291.244140625,-75864.5234375,0,0,0,0,-43964.60546875,10868.8037109375,Rest
1559256130257,-25378.080078125,-72289.4765625,0,0,0,0,-38897.35546875,11110.716796875,Rest
1559256130257,-25600.546875,-72428.1171875,0,0,0,0,-39143.1796875,9858.1474609375,Rest
1559256130257,-25697.330078125,-76490.1484375,0,0,0,0,-44856.484375,8784.3916015625,Rest
1559256130258,-25341.826171875,-76641.0859375,0,0,0,0,-45023.49609375,10509.365234375,Rest
1559256130258,-25326.849609375,-72745.828125,0,0,0,0,-39483.19140625,11275.716796875,Rest
1559256130258,-25547.55078125,-72187.125,0,0,0,0,-38740.01953125,10102.33984375,Rest
1559256130288,-25721.291015625,-75739.9375,0,0,0,0,-43762.94921875,8839.130859375,Rest
1559256130289,-25411.8984375,-77198.03125,0,0,0,0,-45785.40234375,10107.5478515625,Rest
1559256130289,-25302.755859375,-73226.4765625,0,0,0,0,-40139.53125,11378.892578125,Rest
1559256130289,-25721.291015625,-75739.9375,0,0,0,0,-43762.94921875,8839.130859375,Rest
1559256130289,-25536.21875,-72015.0859375,0,0,0,0,-38455.63671875,10317.9228515625,Rest
1559256130290,-25411.8984375,-77198.03125,0,0,0,0,-45785.40234375,10107.5478515625,Rest
1559256130290,-25743.330078125,-74945.9765625,0,0,0,0,-42600.546875,8965.59765625,Rest
1559256130290,-25302.755859375,-73226.4765625,0,0,0,0,-40139.53125,11378.892578125,Rest
1559256130290,-25486.44140625,-77549.3984375,0,0,0,0,-46251.234375,9695.3818359375,Rest
1559256130291,-25536.21875,-72015.0859375,0,0,0,0,-38455.63671875,10317.9228515625,Rest
1559256130291,-25254.7890625,-73850.0234375,0,0,0,0,-40985.02734375,11397.623046875,Rest
1559256130291,-25743.330078125,-74945.9765625,0,0,0,0,-42600.546875,8965.59765625,Rest
1559256130291,-25494.734375,-71960.96875,0,0,0,0,-38328.8828125,10535.650390625,Rest
1559256130292,-25486.44140625,-77549.3984375,0,0,0,0,-46251.234375,9695.3818359375,Rest
1559256130292,-25711.12109375,-74150.9921875,0,0,0,0,-41432.3984375,9180.330078125,Rest
1559256130292,-25254.7890625,-73850.0234375,0,0,0,0,-40985.02734375,11397.623046875,Rest
1559256130292,-25555.955078125,-77652.3515625,0,0,0,0,-46344.59765625,9321.4814453125,Rest
1559256130293,-25494.734375,-71960.96875,0,0,0,0,-38328.8828125,10535.650390625,Rest
1559256130293,-25711.12109375,-74150.9921875,0,0,0,0,-41432.3984375,9180.330078125,Rest
1559256130294,-25555.955078125,-77652.3515625,0,0,0,0,-46344.59765625,9321.4814453125,Rest
1559256130341,-25256.509765625,-74555.2265625,0,0,0,0,-41943.875,11319.83984375,Rest
1559256130346,-25473.701171875,-72004.0390625,0,0,0,0,-38337.75390625,10754.384765625,Rest
1559256130346,-25677.458984375,-73367.046875,0,0,0,0,-40294.62890625,9457.044921875,Rest
1559256130347,-25642.43359375,-77383.1875,0,0,0,0,-45927.4453125,9038.240234375,Rest
1559256130347,-25303.08984375,-75419.609375,0,0,0,0,-43115.75390625,11061.6318359375,Rest
1559256130347,-25431.8359375,-72239.984375,0,0,0,0,-38625.2890625,10966.123046875,Rest
1559256130347,-25654.392578125,-72788.5390625,0,0,0,0,-39447.51953125,9717.4873046875,Rest
1559256130347,-25707.8359375,-76858.5703125,0,0,0,0,-45165.07421875,8885.3544921875,Rest
1559256130347,-25332.7734375,-76128.25,0,0,0,0,-44107.56640625,10761.3583984375,Rest
1559256130348,-25377.41015625,-72502.5546875,0,0,0,0,-38978.82421875,11153.7216796875,Rest
1559256130389,-25627.50390625,-72380.6875,0,0,0,0,-38852.359375,9956.181640625,Rest
1559256130390,-25768.23046875,-76188.78125,0,0,0,0,-44208.93359375,8845.1884765625,Rest
1559256130390,-25399.783203125,-76790.3515625,0,0,0,0,-45023.296875,10377.4677734375,Rest
1559256130390,-25341.423828125,-72920.4609375,0,0,0,0,-39558.4296875,11289.150390625,Rest
1559256130391,-25574.328125,-72095.3671875,0,0,0,0,-38457.16015625,10189.8916015625,Rest
1559256130391,-25753.388671875,-75337.203125,0,0,0,0,-43051.58203125,8941.994140625,Rest
1559256130391,-25468.939453125,-77157.015625,0,0,0,0,-45599.8359375,9988.9716796875,Rest
1559256130392,-25337.01953125,-73389.3125,0,0,0,0,-40249.07421875,11345.8125,Rest
1559256130393,-25564.046875,-71948.1171875,0,0,0,0,-38255.76953125,10376.08203125,Rest
1559256130393,-25749.7890625,-74555.8515625,0,0,0,0,-41962.984375,9077.6240234375,Rest
1559256130434,-25542.09765625,-77437.9921875,0,0,0,0,-46009.4765625,9595.7373046875,Rest
1559256130434,-25310.64453125,-73973.8125,0,0,0,0,-41103,11351.2880859375,Rest
1559256130434,-25518.650390625,-71869.1015625,0,0,0,0,-38167.14453125,10597.0283203125,Rest
1559256130434,-25740.3359375,-73762.296875,0,0,0,0,-40880.82421875,9278.4990234375,Rest
1559256130435,-25629.291015625,-77401.984375,0,0,0,0,-46004.60546875,9254.7841796875,Rest
1559256130435,-25542.09765625,-77437.9921875,0,0,0,0,-46009.4765625,9595.7373046875,Rest
1559256130435,-25305.794921875,-74644.140625,0,0,0,0,-42086.30078125,11233.740234375,Rest
1559256130435,-25484.162109375,-71927.4453125,0,0,0,0,-38259.12109375,10797.4794921875,Rest
1559256130435,-25310.64453125,-73973.8125,0,0,0,0,-41103,11351.2880859375,Rest
1559256130436,-25518.650390625,-71869.1015625,0,0,0,0,-38167.14453125,10597.0283203125,Rest
1559256130436,-25740.3359375,-73762.296875,0,0,0,0,-40880.82421875,9278.4990234375,Rest
1559256130436,-25629.291015625,-77401.984375,0,0,0,0,-46004.60546875,9254.7841796875,Rest
1559256130437,-25709.6015625,-73043.3046875,0,0,0,0,-39896.765625,9532.2138671875,Rest
1559256130437,-25305.794921875,-74644.140625,0,0,0,0,-42086.30078125,11233.740234375,Rest
1559256130437,-25484.162109375,-71927.4453125,0,0,0,0,-38259.12109375,10797.4794921875,Rest
1559256130437,-25687.673828125,-77019.2109375,0,0,0,0,-45528.2890625,9019.3984375,Rest
1559256130437,-25709.6015625,-73043.3046875,0,0,0,0,-39896.765625,9532.2138671875,Rest
1559256130438,-25334.494140625,-75323.1640625,0,0,0,0,-43108.06640625,11000.701171875,Rest
1559256130438,-25687.673828125,-77019.2109375,0,0,0,0,-45528.2890625,9019.3984375,Rest
1559256130438,-25334.494140625,-75323.1640625,0,0,0,0,-43108.06640625,11000.701171875,Rest
